Timestamp (ms),X: (m/s^2),Y: (m/s^2),Z: (m/s^2),
999026,7.987527,2.148831,5.470188, 
999105,7.98992,2.177546,5.484545, 
999183,8.044957,2.146439,5.443866, 
999262,7.975563,2.117724,5.494117, 
999340,7.956419,2.179939,5.47976, 
999419,7.977956,2.208654,5.431901, 
999498,8.042564,2.144046,5.525225, 
999577,8.044957,2.211047,5.434294, 
999655,7.884632,2.112938,5.515653, 
999734,7.937276,2.177546,5.412758, 
999812,7.949241,2.141653,5.489331, 
999891,7.997099,2.146439,5.541975, 
999969,7.968384,2.120116,5.510867, 
1000048,7.910954,2.069865,5.527618, 
1000126,7.93249,2.069865,5.508474, 
1000206,7.992313,2.179939,5.508474, 
1000284,8.025814,2.153617,5.527618, 
1000363,7.934883,2.129688,5.51326, 
1000441,7.951633,2.127295,5.474974, 
1000520,7.999492,2.148831,5.472581, 
1000598,7.975563,2.105759,5.498903, 
1000677,8.013849,2.050722,5.527618, 
1000755,7.944455,2.115331,5.49651, 
1000834,7.944455,2.050722,5.415151, 
1000913,7.975563,2.110545,5.474974, 
1000992,7.956419,2.153617,5.451045, 
1001070,7.937276,2.072258,5.515653, 
1001149,7.934883,2.103366,5.477366, 
1001227,8.016242,2.153617,5.527618, 
1001306,7.97317,2.124902,5.534796, 
1001384,7.951633,2.127295,5.498903, 
1001463,7.97317,2.122509,5.436687, 
1001541,7.970777,2.132081,5.503689, 
1001621,7.968384,2.120116,5.477366, 
1001699,7.980349,2.177546,5.510867, 
1001778,7.918133,2.13926,5.510867, 
1001857,7.985134,2.129688,5.482152, 
1001935,7.956419,2.163189,5.525225, 
1002014,7.975563,2.153617,5.494117, 
1002092,7.965991,2.146439,5.515653, 
1002171,7.970777,2.132081,5.534796, 
1002250,7.970777,2.100973,5.49651, 
1002329,7.934883,2.129688,5.491724, 
1002407,7.992313,2.115331,5.510867, 
1002486,7.958812,2.158403,5.489331, 
1002564,7.951633,2.124902,5.532403, 
1002643,7.958812,2.144046,5.534796, 
1002721,7.999492,2.112938,5.482152, 
1002800,7.963598,2.153617,5.498903, 
1002878,7.970777,2.153617,5.544368, 
1002958,7.925312,2.124902,5.470188, 
1003036,7.958812,2.120116,5.51326, 
1003115,8.006671,2.189511,5.527618, 
1003193,7.889418,2.153617,5.47976, 
1003272,7.894204,2.132081,5.489331, 
1003350,7.908561,2.17276,5.482152, 
1003429,7.927704,2.19669,5.484545, 
1003507,8.004277,2.110545,5.51326, 
1003586,7.920526,2.179939,5.498903, 
1003665,7.956419,2.141653,5.532403, 
1003744,7.968384,2.165582,5.510867, 
1003822,8.021028,2.184725,5.498903, 
1003901,7.994706,2.103366,5.506082, 
1003979,7.980349,2.069865,5.568297, 
1004058,7.942062,2.096188,5.532403, 
1004136,7.934883,2.045936,5.57069, 
1004215,7.980349,1.998078,5.532403, 
1004293,7.987527,2.014829,5.515653, 
1004373,7.977956,1.969363,5.573083, 
1004451,7.958812,2.053115,5.541975, 
1004530,7.970777,2.014829,5.506082, 
1004608,7.944455,2.031579,5.599405, 
1004687,7.913347,2.010043,5.556333, 
1004765,7.977956,2.026793,5.498903, 
1004844,7.963598,2.045936,5.530011, 
1004922,7.961205,2.093795,5.561119, 
1005001,7.918133,2.038758,5.501296, 
1005081,7.944455,2.091402,5.503689, 
1005159,7.958812,2.100973,5.515653, 
1005238,7.942062,2.079437,5.520439, 
1005316,7.965991,2.132081,5.57069, 
1005395,7.958812,2.146439,5.518046, 
1005473,7.913347,2.103366,5.546761, 
1005552,7.949241,2.15601,5.563511, 
1005630,7.980349,2.077044,5.546761, 
1005709,7.946848,2.144046,5.47976, 
1005788,7.91574,2.160796,5.527618, 
1005867,7.925312,2.077044,5.527618, 
1005945,7.927704,2.165582,5.551547, 
1006024,7.937276,2.170368,5.582654, 
1006102,7.965991,2.09858,5.51326, 
1006181,7.908561,2.175153,5.520439, 
1006259,7.882239,2.146439,5.506082, 
1006338,7.887025,2.132081,5.520439, 
1006416,7.968384,2.187118,5.544368, 
1006496,7.922919,2.146439,5.501296, 
1006574,7.910954,2.141653,5.563511, 
1006653,7.918133,2.182332,5.565904, 
1006731,7.930098,2.170368,5.525225, 
1006810,7.91574,2.19669,5.546761, 
1006888,7.927704,2.151224,5.568297, 
1006967,7.939669,2.165582,5.520439, 
1007045,7.946848,2.110545,5.510867, 
1007125,7.867882,2.110545,5.525225, 
1007203,7.939669,2.108152,5.558725, 
1007282,7.939669,2.13926,5.558725, 
1007360,7.975563,2.08183,5.551547, 
1007439,7.927704,2.067473,5.565904, 
1007517,7.980349,2.086616,5.589833, 
1007596,7.927704,2.055508,5.55394, 
1007674,7.91574,2.074651,5.556333, 
1007753,7.937276,2.053115,5.556333, 
1007832,7.958812,2.048329,5.498903, 
1007911,7.982741,2.06508,5.541975, 
1007989,7.937276,2.012436,5.582654, 
1008068,7.951633,2.151224,5.561119, 
1008146,7.942062,2.191904,5.585048, 
1008225,7.913347,2.067473,5.520439, 
1008303,7.965991,2.053115,5.530011, 
1008382,7.91574,2.134474,5.532403, 
1008460,7.882239,2.115331,5.563511, 
1008540,7.939669,2.146439,5.55394, 
1008618,7.913347,2.122509,5.527618, 
1008697,7.927704,2.122509,5.558725, 
1008775,7.920526,2.148831,5.498903, 
1008854,7.937276,2.110545,5.597012, 
